2.877384620323844	-0.14622030027528865	0
-2.545216954841916	1.6035808044579767	1
-1.4980404434087082	1.0950442726124008	0
-0.2892713366536461	0.30808113154605454	0
-0.1350168362076496	2.3744307055925926	1
-1.0125071667604124	0.6799668815823852	0
-2.5317664037361918	-1.8176462785620089	1
2.4672626726464406	-2.970063023698486	1
2.4493384355281513	-2.740426787231074	1
1.6624652865138758	-2.824501172859503	1
3.12560835152037	-1.9095846414692523	1
-2.5923636863445103	-0.612420298392057	1
-0.18232660785585297	-2.115583769368274	1
-0.45852704254521326	0.4857664814023357	0
2.3320750491148736	2.1012609576897123	1
0.23911651586500327	2.7770872996040286	1
0.6047421128818651	1.060939956588272	0
1.757381845056167	1.1658578718006556	0
0.21146930842108347	0.04042875155618475	0
2.820657671439185	-0.15577513660493203	0
2.4283622578256905	2.6753503510960073	1
-3.062962542017733	-1.767232961754535	1
-2.4082576635231066	1.209821811316198	1
-2.138829457533452	0.4703792090084349	0
0.5605875760465313	-0.6364314676446852	0
1.5207867059394253	0.26256606243845404	0
1.8655093702317735	-1.0680583686269953	0
-2.3896398508631793	1.9917345462052793	1
-2.2295405132492223	1.0629032264013247	1
-0.08445691811146538	1.928845872431162	0
2.2363969696804435	0.2000942007157347	0
3.032942349235368	-2.979656373167769	1
0.00633241543063745	0.173379986820398	0
2.4615968509710813	-1.8257877502386595	1
0.5172090182151274	-2.19466240576218	1
3.078405790477098	-2.6951435702243547	1
2.293556214089861	-1.2313279906872376	1
-0.6982020835423959	-1.0764806669402356	0
2.681318889555099	-1.3104679647389663	1
2.306221884720845	0.513197015496103	0
3.0334307628003074	2.582213606747718	1
-1.339476825262069	0.6874732947713098	0
-0.9439284664226855	-1.4663161527155908	0
1.815823512998021	1.4525215381545102	1
-1.0822521595684886	-2.2918982879672507	1
-3.0285669485834976	1.2344637089886605	1
1.4990414385278	2.669540062453846	1
0.3057015526145759	-0.8888010066177578	0
-2.746406752536514	-2.8789408335549	1
-2.057913058546566	-2.269795172424133	1
-2.4891382356576823	0.329997495831138	0
0.016236275506594566	-2.107732954111945	1
-2.8591796466354964	-2.819664264238432	1
2.2704018868420253	-2.8224250874514247	1
-0.9911257404139451	1.9861669819043293	1
-0.9815413994265456	2.3581378282129126	1
1.1132664855431624	-1.5054872632377025	0
2.291629708832862	0.707379560864223	0
2.1900154553563205	1.7110073027560722	1
1.7742588554671634	-0.02573436969912013	0
1.6756061413912082	-1.7288350823428928	1
-2.347787790686725	-1.0898943879171115	1
-0.948182035725456	0.7261025581583458	0
-1.9403604149844171	-2.9817641391158825	1
1.7733838940429392	-1.1479349960244365	0
2.218292463259674	0.9060835825573363	1
-1.627315559983963	-2.6373954803994604	1
2.6408240328551376	-2.072763085629947	1
-0.7601689975781856	-1.746834775430568	0
0.2238018682533771	-2.409694156895131	1
1.059833516988144	1.0739355947779217	0
2.627255522650363	-0.5299529256532018	1
0.9724355694466658	-1.6656683461487176	0
1.1511954478322615	-0.9340896191234069	0
-1.7987394834068418	2.9210266309806867	1
1.5813122515264482	-0.13897997312949517	0
1.4756413069863834	2.3640343415883374	1
-1.9924615942087833	0.40053338141637873	0
1.3538726926005902	-1.5111859648103243	0
-1.8703273244036833	0.14235534999327815	0
-1.832864768203908	-2.6498686827217206	1
-2.546078244501226	-2.132392239625643	1
0.3775754192801122	-2.5468856680469427	1
2.7753784387824867	1.5637000186049317	1
-1.0774825466653377	-0.11661600485937429	0
-0.26086306024593453	1.8096496992702402	0
0.545614938767065	-2.5301988701533134	1
-1.8647983233749335	1.0080769991151026	0
-0.26567546892614047	0.8029448697828321	0
0.04640378555378	2.118504230513258	1
2.2882997583887397	-0.5157991901420624	0
0.2825951082181457	-1.686620969717326	0
1.2731432286300448	-1.0493887973990201	0
-3.0681473981492946	2.6938990306040473	1
-1.7666068484594935	0.894880640755539	0
0.7048881718967572	-0.6390842004541835	0
-0.6263879381557724	-2.4803077033511824	1
2.1857479352036657	-1.9516091973404168	1
-1.2264673377308903	-1.8695887693448487	1
-0.5714189924700239	-0.4273709080985184	0
0.0969726692147943	1.4128579911810695	0
-1.8755244261410453	1.4748970737107214	1
-2.3645156566437375	-0.8473525797123087	1
2.2788122446350254	0.7406502626613847	0
1.7480817126311017	-0.7387259279846576	0
1.2189820959997606	-0.30449663934398075	0
-0.7032570723436193	1.7167750474712946	0
0.2801730503993407	-1.4482764214957193	0
2.5728318400772308	-1.0369000512470317	1
1.0121734349600358	2.1519644467385532	1
2.9509305294327746	-0.8778343255880019	1
-2.221378240405516	1.427877163438195	1
1.9199612094013254	-0.8888568675010253	0
-2.940635342729468	-1.9942535057905597	1
-0.5367803974254621	0.9382499634380381	0
0.5890112887163528	2.0221680029479643	1
2.770003184639836	-1.083910254162459	1
1.4025954048395288	0.33343679734028875	0
1.091719544959826	2.891238894549046	1
-1.613505629596244	1.2998083090137094	0
-1.3132017297440157	1.1182090035313168	0
1.5984672319644249	-1.5890970295348583	1
-2.3093116228874258	-1.98440023026051	1
-1.4774653859884368	-0.29776526135049064	0
-1.047436484769538	-1.3155096852887567	0
-0.5601537366866203	2.63522144982608	1
-0.8000292919129999	-2.8455663934652793	1
-0.9774197623505425	-1.527258645685866	0
-1.329643880094247	-1.1880774714805218	0
0.9504111614937099	2.9735108233835614	1
3.0109895336178543	-1.8763429442583186	1
1.534813179043411	-1.26335937445514	0
1.728438119663907	1.9356933573924238	1
-1.761641540710225	2.3002985659308948	1
0.2181113666455028	1.8227501812533768	0
2.297785587033978	2.930069201019709	1
-0.5612178790924105	1.9776142337533802	1
0.5534436485382219	-1.9308085543597817	1
0.07868740439184352	-0.9686067437071126	0
0.18321043594322228	-2.903143277246212	1
1.4480345198732696	2.9333179941279006	1
3.0734771303513257	2.250006853626841	1
-0.2037682728659953	2.861487701794612	1
-2.3384253192253315	2.5981350988486565	1
2.624384165815691	2.9962263440404433	1
-2.535984778713153	-1.7377369567321277	1
-0.12669864172526468	-1.4241724794019313	0
-0.605466655119101	-1.9326664004437237	1
0.05849862199165834	-1.1801607108168144	0
-2.4296331848290293	1.8611878687088934	1
1.2266032918645786	-1.8802542998184084	1
-0.9562242193325017	1.21368825763353	0
-1.1986660398638487	-0.7632046793048128	0
-3.0926892564957558	0.21678571618058884	1
1.8183138044133234	1.5282906425385239	1
-1.1806890016819678	-0.31789611462728296	0
-2.521627627272488	0.5971474121653344	0
-2.6410111036468686	0.9863009615222156	1
-2.5917645335063173	-0.6455369710221222	1
-0.8847048433735041	2.2692470759093197	1
-3.042225343317673	0.29699715591282017	1
0.9563505430568249	1.6208655940831314	0
2.150846124672629	-0.7395676555659847	0
-0.5803024305518725	-2.8388917364001562	1
1.9797768769492592	0.8002388777498695	0
3.0890005068012787	-1.8449982820314026	1
-1.9693121379824132	-1.0364070616358665	0
-1.9193946270966498	2.766321306159538	1
1.6997660299068054	0.13237073674451683	0
0.704410897301516	0.2910757564881781	0
-1.744231840944917	1.2365354781705404	0
0.04835251146708819	-0.5030033311664033	0
2.6559073713631554	1.3592267823207855	1
-2.35451212555056	-1.8859999968292058	1
3.074512582862405	-0.8270508235935385	1
2.6382278562366883	2.982523186510706	1
-2.4512905886536682	0.9732923366419772	1
0.9684384342614125	0.3791272214407915	0
2.206429013987707	-1.2366048283362125	1
-1.8027122689939687	0.5435055824490251	0
-2.4074726961087745	-2.711181810208589	1
-0.29829224370589547	1.0472995048392502	0
-0.2354966590873353	-1.5956906665406707	0
0.4346787765442244	2.758468990308973	1
2.450160228348487	-2.71897273087806	1
0.07277935542698177	2.6739956683366586	1
-1.758221605596542	-2.533683771978002	1
2.2880389345113388	2.145728111370138	1
0.5130568309705219	-2.3821697701084465	1
-3.0587693135656178	1.0877181594036553	1
-2.645816906697687	-1.0706916019842132	1
-0.09162925892826346	0.7880991820138679	0
2.2509526359553904	-2.1293059138303834	1
-0.036479223529835014	1.7931226075635802	0
0.5216175598708856	1.6598510479836097	0
-2.783933422439831	-1.5477067097344468	1
0.324575894780716	-1.9140505081083654	0
-2.3142752103540545	1.8521514662666636	1
-1.5472777884423887	2.893857450004778	1
-2.0304160652628243	1.3658417411161885	1
2.9237526587966203	-1.6244192132797368	1
1.5531649211062426	1.7471215597239187	1
-0.1455778328219508	-1.5487271538024305	0
1.986629394419145	-1.3828249117899525	1
0.04875148176804833	2.643729588142123	1
0.19183677746916938	0.9715330002206137	0
-2.378643656946175	-2.861650101123301	1
0.5362224431205358	2.3765402434853353	1
1.1339082420332494	2.7094138098605764	1
2.4249375454895263	-1.834213179259373	1
1.3119115145696636	-2.9157017652381017	1
-1.2548473354400773	1.611220480188174	0
2.3836166185234067	2.7303639097532617	1
-3.081098534017055	2.3457013855725624	1
1.8689820922557852	1.1092454799763836	0
2.250698606046992	1.9823774897302942	1
2.386542233477935	-0.09728170902564681	0
0.1850531210655677	-1.8574729362233582	0
2.1408078400521404	1.1736846916278196	1
0.4865003611860166	0.5660308056509296	0
2.196078677285972	-2.904328679294739	1
-2.474050221001641	1.2697670329096757	1
1.1303015605195004	0.8409324330154861	0
1.4304521125330982	2.4977694555483545	1
3.013293559061367	0.871533618153431	1
-2.541481374782165	-0.15402867434393963	0
3.1166958883268077	-2.0542274215265426	1
-2.0771987904519182	-1.627208214914853	1
0.05914653339747078	-2.4461509300449045	1
-0.37193786873029566	0.02188040746493325	0
1.0042656102599272	2.025728186696414	1
-1.087031729441927	-1.0872460237821315	0
-1.0128282358826555	2.783094708058364	1
-1.428569860658415	2.733726220088835	1
-2.015127108278201	2.349697930276343	1
-2.121940874650381	-0.005338655788663438	0
1.6080705759076022	2.3447888290919776	1
1.2422835417499494	1.788029146182323	1
-2.1914590285321545	2.3901934265295726	1
-0.8687672728043805	2.921508767864495	1
1.1633942847662464	-0.474244274827905	0
-2.704428291900172	-0.17282269570458464	0
2.7359253365536764	-0.08563198084194301	0
1.7517277686052726	-0.856811078893589	0
-2.8299751373646576	-0.7190586459341155	1
1.9751326007397418	-2.3488913071168125	1
2.33847252282402	-1.4358605631815868	1
-0.21813395578982364	-0.9566086278536927	0
-0.9613114443632074	2.25024247996088	1
1.863320304373552	-2.925115392862886	1
-2.62193417223739	0.9445046280640668	1
0.39594558363754384	-1.9785467196740587	1
-2.9280709912801917	-2.953831358596026	1
2.7359417103282393	-2.9960417414361653	1
-2.433238985097197	-0.10337967798567416	0
2.867663440137269	0.21072166152119953	0
1.1404391059020753	-1.477764459340232	0
-0.05862590280740543	2.7917588825988915	1
-0.04333040405640265	2.6372604138531095	1
1.652481334957578	0.5333087069686573	0
3.0197349773667996	0.02780777307120097	0
-2.5152228586551777	1.7834355410783669	1
-1.1879178353000936	-1.5404447648969615	0
-0.8286593259640416	2.438347415965401	1
2.700455426412015	-0.609849802322473	1
1.5339775177457877	-1.0307576263429938	0
1.1736568145187887	2.510176744647615	1
-1.2807187937004991	-2.5260588834336177	1
0.6857687216606467	1.582663475645842	0
2.1241378929843924	-0.3458108749940543	0
-0.3019321340211212	-2.2918193604296837	1
2.877962516788692	1.0596606343177921	1
0.09379453259922688	-0.3430875416884982	0
0.38023088306548436	-1.5948889018171342	0
-0.15163944739616353	-1.8274891666905744	0
2.004552458456468	1.6730646231708803	1
-2.4710893056617556	-2.133352208126248	1
2.1869954838776167	0.16231752622202444	0
1.2061472864021399	2.324992316186443	1
3.1176860654178205	-2.8350113144681885	1
1.461897907841288	-1.9589191124376306	1
2.2481628120683856	2.095377655902128	1
1.0071999480608644	1.7326709497344144	0
0.7084706805530985	-2.871568261699938	1
2.3255389707473952	-1.3319143686528767	1
1.7837150793226177	1.9041251941803106	1
0.7085229529803203	-2.1498671630854855	1
-2.3251052762799	1.534805788991651	1
2.378105575016221	2.1634806388247645	1
-2.8636406600395783	-0.3891905829402562	1
-1.58196471644515	2.9950775837387402	1
3.0828627508871573	-0.3217713057995275	1
-2.4995690732612887	-1.2486421974641366	1
-1.2927094983387941	-0.001760640116222234	0
2.607244324056172	-2.81839202941609	1
0.5372279278391616	0.4780794998390898	0
-0.43940502385169733	-0.141021347985415	0
-3.132205599913885	0.767505598744509	1
-1.2852480700286668	1.165312123009576	0
2.067042145337883	1.9699035447645628	1
-0.6768842850637324	2.48717564532177	1
-1.6483714457769723	-0.47300567558339246	0
3.104988975726548	2.9397080843221346	1
0.5804392128517759	1.1693733571572915	0
2.6465948136869732	-0.5558363447914698	1
0.07096195252295834	0.6685297664265537	0
-3.073324913737883	-2.8044559130808313	1
-0.3497612293792014	1.3152155156093475	0
-1.622435535961853	-1.3085084880675792	0
2.7826664989902614	2.9335071158346357	1
1.3455814090834215	1.70208719821831	1
2.3821903528367807	0.7486393573862076	1
2.514715907158525	-1.103208175747153	1
0.6476527860217627	-2.760766102476518	1
1.3840623711860038	-0.28249016411016425	0
1.0151035898262188	2.880919400825717	1
0.78438470733035	-1.1016003103916816	0
-2.6690130754438823	-2.8189404598803183	1
-1.1605171806265553	2.3080191009174165	1
-1.7297053962618538	-2.1817430783534633	1
2.5144987115201305	0.1752185843684746	0
-0.29916363514087774	-1.585920802893601	0
-0.2050051958850001	-1.6650158860809252	0
-1.8987303669347626	-2.2227203067360723	1
-0.39232375945515097	-0.33780409901115505	0
-1.3708132589027042	0.33205996178608643	0
-0.07666774050523317	-1.5580166903868908	0
-2.798064516496231	2.1894971441558155	1
0.8243762205550613	0.6344418405875447	0
1.1363578952093238	0.0957400482649442	0
1.7651719421925254	2.9960803857631637	1
2.430139532026634	-0.47494392192200685	0
-1.7080952393752835	2.9834473543908677	1
1.9167590746170893	-1.9094955344764186	1
-1.5315426201138371	2.2622960707184614	1
-1.4950066963498536	0.46131580730354527	0
1.2110956618411697	2.3415748339481812	1
0.34924879179197355	-2.0786413049088965	1
0.5576653571179131	0.41757547580467813	0
2.772484007927938	0.05135783816405315	0
