2.5364056066286027	1.5899817328573818	1
-2.7011992887504794	-10.285955031089795	1
-0.38207898475679425	-11.812384256193889	1
-0.8868097308452274	-5.903392351830995	1
1.2634618783491147	10.263447126145905	1
0.7997515838306604	-3.400047957698691	1
-1.7245654344079495	-8.986481037825705	1
0.2714044849092758	5.329752084321406	1
-2.7921482630960246	14.35045447279997	1
-2.02635294140942	-12.542658209304903	1
-1.9081528158063172	1.5074274914294357	1
2.0964134858945807	-0.08869437353115117	0
3.0395761183112935	3.9483820027310372	1
2.8276696037302704	0.9655829524504789	1
0.18565027400177403	4.629621536594016	1
1.0657282554467598	11.688227328618058	1
-2.6618017194346075	12.727410209244695	1
1.3773733349543322	8.442394746138287	1
-2.025307975404477	-9.687996457704974	1
1.4731678585355112	4.187535088180564	1
-1.6172897610685488	5.458096951744668	1
2.100803962877622	6.228837980878552	1
0.167487040723592	-12.368386302088727	1
-2.784681162471081	3.6715240130782263	1
-1.5361458378735882	-14.315145662410059	1
-1.6252656613050498	12.304105106366286	1
1.6744129850065024	-12.027796134627838	1
-0.4498295345933405	6.164301557839284	1
-1.7496648201295295	-14.540173788591146	1
0.26375784223539656	-4.18213310002551	1
-2.454742436509151	0.7062769803291182	1
-0.7781707709758123	7.6703236039631975	1
-2.5034778137010814	6.0011338707752735	1
1.3321508975983658	7.985842958170711	1
1.700716054317109	6.473419265460954	1
-2.477277672463316	6.934779576948376	1
0.5893382504385256	1.8068120621295662	0
0.7156524660745189	-7.474594732001096	1
-2.3541113393017965	14.743362090650773	1
2.4614970532258322	7.82631901220595	1
3.0149377112427995	5.850959920722524	1
1.4759942271624258	-2.3443073620551456	1
1.843072054064252	-5.573756714648612	1
-1.9663297858114628	14.088102100825463	1
1.6670546240853472	-13.66768489219367	1
2.596679482671826	-11.973299653089029	1
-1.8034084170304339	-10.108939844008484	1
-2.208253532942607	3.4306643836809094	1
2.962870881016493	14.116990484170199	1
-0.22571853927289043	-9.284816779563757	1
1.0722317755675599	2.8184373522437483	1
-2.5998559879923384	7.556310993028347	1
0.011430305992086609	4.299723743505513	1
0.8137880484111855	-11.32951053037473	1
1.3077294479334256	-5.259440269437688	1
-1.954250900679121	-14.470757945270151	1
-0.6267571003320147	-14.003605419432963	1
-0.6719737518068514	-14.116875019658417	1
2.7028406814261867	1.8548790350650464	1
1.5024766997921741	4.302382704225295	1
-0.6356161422120592	14.884865069751715	1
2.077944041906111	6.992074897205367	1
2.774730890850547	-2.538320753091151	1
2.883383909376988	-7.940954194103979	1
2.9963494593149935	11.42046582366235	1
2.08134562511903	-1.1860733065412372	1
-0.483603368708883	-7.1253118736661865	1
-0.967558960297811	-0.7321671442771649	0
-2.5033137665007588	9.777625782089512	1
-2.151833154277343	2.271733199565027	1
-2.42015152846957	1.6161702441724728	1
0.7329502065241877	-14.675757644053574	1
1.6060020888140567	-0.41352693497225346	0
-1.655841401295846	6.370492450549865	1
2.709911917661035	14.444231993250845	1
0.06599225262890229	3.952654666291867	1
-0.7440281637732635	-8.62373549070681	1
-2.2559341531706187	10.442171355703461	1
2.4239617534397446	-4.912325519465821	1
1.9232558633939165	-4.933666013986905	1
1.255449235498718	12.891348359152548	1
-0.29281596494746465	3.9854185855011153	1
2.2899844839054175	11.45254395963962	1
0.8840780273337927	-13.006130893925539	1
2.4977398287139145	13.960750953466594	1
2.7737222779661623	2.2163799883485815	1
-2.544055267062512	2.9365822026473225	1
0.5412638461091421	6.400420139192125	1
2.5851611014191898	-4.1912547519338865	1
3.0707228289054243	10.057948923363615	1
-1.372749452764905	-11.672802197251407	1
1.775491852223329	0.48085247524207375	0
-1.4347436022324382	-11.030195011570669	1
1.5420120843344414	10.55185447125314	1
2.4832667442239016	-5.404879609005263	1
-0.2515023427759546	13.628454643769345	1
1.4481773717608393	-1.0804720081568107	0
0.2178533828692486	-10.58589693924443	1
2.266945526376677	-1.6895279654475672	1
0.825216420221417	10.13633374065541	1
-1.9982162736392008	9.301265077779497	1
0.0025293643538844	-2.006503962432271	1
-1.9959423868282669	11.222637108756825	1
-2.350021099715465	12.665092544427214	1
0.7501665218243243	-11.676968180466991	1
0.5536801205012734	14.65138904961928	1
-0.20218867808824514	10.705482727069558	1
0.630070686937886	-13.725582022827714	1
0.6865103815823246	-1.9615912939045401	1
0.37328818595347535	10.019176794163574	1
-2.795284613363998	10.53133993975656	1
-0.6616313147526811	9.804102481677042	1
0.5017620903177269	-0.9970107013626599	0
-0.15085262021042345	-12.035473733482672	1
-2.108949251567095	2.0163843934658843	1
-3.009406645754221	-5.769971137451396	1
-0.7596222574175657	6.9656404142515385	1
-1.0352066439629	3.3973968906911303	1
0.647037116388375	14.121940860613982	1
-1.2981504139003484	5.335298682689338	1
1.2456925935530352	9.907912450222014	1
-0.9952118526184996	14.210398225000922	1
-1.68938488122805	-11.308563474602858	1
-2.2229401811919627	9.973122805428027	1
-2.9475143220614894	12.588708817925365	1
0.8893773190108272	-1.203738449768741	0
0.4770812492077128	14.252004825661771	1
-3.0374617509782014	-6.421029406002809	1
-2.2123229517103558	-1.582455710907972	1
-2.4265234916616314	-7.07134344830889	1
-0.6715509939339586	-8.413932529773048	1
-1.863184477764276	-9.718298390474631	1
2.0866793650430386	3.8620417734616908	1
-0.220469560274545	3.8469833316868502	1
-1.365338339392083	1.682309121706087	1
-1.6484035512793078	-14.325455059496676	1
1.2366973991339494	-12.750645582398334	1
-2.639558208391355	-2.7952895463146366	1
3.112700737979532	-8.295809851540842	1
-1.9654574728875	0.3859547334693172	0
2.3751434925788164	11.195203798014859	1
0.3917551702596245	1.90006590611371	0
-2.494440269715902	-12.044349596724793	1
1.3878422074676688	5.938129361027801	1
-1.0640695418321306	-9.010118200240262	1
0.45379157749214416	-9.53508366156391	1
2.910412253743363	-11.021699268679592	1
3.043977959845442	7.189021011241778	1
0.8671200757925428	-4.043270009216952	1
-0.18699867384147195	7.317971174684224	1
-1.8719372775121632	-14.300375201694418	1
-2.4400567537202	1.3489158044127656	1
-0.6197613496404792	-8.748288097204792	1
-1.8819954423985616	3.1870586268848093	1
0.6945678412733032	6.831407488418208	1
0.4404737542757937	-5.110720218656427	1
-1.7911848169202036	-13.8704232223503	1
2.923587283319579	14.579411271513884	1
-0.4857496885691033	12.823623532126362	1
-1.11508915072686	2.6569152766919792	1
0.018368648062420334	13.164827800395567	1
1.975343885790842	-13.295235397181282	1
-2.659739197002509	-9.748819433530066	1
-2.1567054304412436	0.20920032107122744	0
0.8657155731990356	1.9878252590455823	1
1.7898244963714411	-3.947859870443999	1
-0.5697728366194674	1.8934235928522192	0
-1.0019936357099417	-9.478105701272886	1
0.5329722286960261	6.412963501571092	1
-2.0774137362252594	-0.9888517909504042	0
-3.1252132540236865	-5.02439125618937	1
0.4930833955895886	-9.35790345447195	1
-0.14217294496335997	0.3870658911009368	0
-2.214417250356179	0.222216854668142	0
-0.5829552324542409	-3.481268077769979	1
-2.4520703859881605	8.227257171074523	1
0.6554838256389086	-10.688394539109716	1
0.7976600246154111	-11.796650157603175	1
0.7100078606288025	-7.192963918709908	1
2.6749243229685122	-9.36156068418855	1
-2.931309662416661	-10.90934576149525	1
1.1170427675073702	-11.021008796798917	1
-1.360605803207561	8.31736522069296	1
0.6890728178581993	9.078712854093368	1
2.5694823109686435	-1.9822169827873566	1
-2.643729805975555	-7.425625092926072	1
-1.9091290867454487	-14.627055096196809	1
-1.1476087791593872	5.06549845372782	1
1.4509124225212773	7.172884930257677	1
-1.7218921741747568	10.087708586759106	1
-0.17494391705789125	5.388778589984426	1
-0.6567505955370705	10.949291105708916	1
1.8239255868825337	8.55395894792624	1
-2.6400270952600646	-11.988703488168241	1
-0.364687316559138	-5.19297812798729	1
-0.706645697032585	-9.546137592885575	1
1.5157825276359889	7.570912566423857	1
-0.15316154855212316	1.1635425330130218	0
-0.9263045864424129	-8.554255923710102	1
-2.9452170349422406	1.7318675756418216	1
-2.8619183337823833	6.391846936389761	1
0.2694510519669051	8.489243525145113	1
-0.961249039491257	-2.513833873767142	1
3.1169551323983775	-8.632173795088079	1
-1.0111986488643412	14.790630819092534	1
1.8406023924938095	-11.466615077347225	1
1.5739040448780814	-14.882250765008061	1
1.339329687952012	-1.35995941578744	0
2.809023844160765	9.50608743040565	1
-1.0340406922017915	14.470516222580244	1
0.42941737500230914	-13.903134380152359	1
-0.568090431345623	-13.013048098896725	1
0.8818849787599037	-13.83081306537417	1
-0.10354121948840511	12.165237497694694	1
0.2667239711540961	-4.68989691857918	1
-0.8536351555681878	-4.908224903911183	1
1.105910495785646	8.3356151101911	1
-0.6126006807653019	6.203264732654304	1
2.9505651213216098	3.261432535200253	1
-1.016663498125296	8.019548958808087	1
-2.6290564374853194	-0.017318528768862862	0
0.24911743702528755	-9.20489456228255	1
-1.5023706720944403	-9.704277203444269	1
2.7561607927860585	6.0893574031029125	1
0.8743881402482527	9.69923280767237	1
-2.741954569983495	13.845730923092798	1
0.48985474413578434	14.082008737155675	1
